 ,Value
1,0.543
2,0.348
3,1.314
4,0.623
5,0.301
6,0.523
7,1.307
8,0.619
9,0.588
10,0.000
11,0.371
12,0.407
13,0.865
14,0.839
15,0.689
16,0.666
17,0.826
18,0.708
19,0.603
20,0.430
21,0.690
22,1.104
23,0.705
24,1.222
25,0.801
26,0.450
27,0.542
28,0.988
29,1.068
30,1.231
31,1.261
32,1.286
33,0.900
34,0.992
35,1.042
36,1.107
37,0.943
38,1.062
39,0.814
40,1.216
41,1.309
42,1.265
43,1.449
44,1.004
45,1.206
46,1.613
47,1.311
48,1.688
49,1.623
50,1.804
51,1.679
52,1.850
53,1.675
54,1.514
55,2.294
56,1.977
57,1.873
58,2.283
59,2.561
60,1.868
61,2.170
62,1.625
63,2.336
64,2.607
65,2.464
66,2.614
67,2.350
68,2.159
69,2.736
70,2.803
71,2.661
72,3.216
73,3.038
74,3.048
75,3.145
76,2.804
77,3.257
78,2.745
79,3.346
80,3.322
81,3.350
82,3.488
83,3.392
84,3.469
85,3.512
86,3.591
87,3.645
88,3.199
89,3.775
90,3.589
91,3.902
92,4.152
93,3.913
94,3.996
95,4.145
96,4.296
97,4.113
98,4.560
99,4.506
100,4.768
101,4.864
102,4.857
103,4.869
104,4.471
105,4.478
106,4.759
107,4.609
108,4.737
109,4.530
110,4.724
111,4.568
112,4.558
113,4.874
114,4.912
115,5.304
116,5.142
117,5.260
118,5.200
119,5.408
120,5.548
121,5.072
122,5.114
123,5.547
124,5.484
125,5.735
126,5.465
127,5.211
128,5.701
129,5.576
130,5.692
131,5.543
132,5.614
133,5.676
134,5.810
135,6.238
136,6.333
137,6.523
138,6.258
139,5.953
140,6.281
141,6.173
142,6.547
143,6.631
144,6.102
145,6.227
146,6.180
147,5.889
148,6.398
149,6.169
150,6.655
151,6.265
152,6.747
153,6.770
154,6.408
155,6.376
156,6.580
157,6.578
158,6.722
159,6.939
160,6.878
161,6.833
162,6.565
163,6.936
164,7.146
165,7.308
166,6.974
167,7.119
168,7.294
169,7.339
170,6.959
171,7.333
172,7.125
173,7.142
174,7.112
175,7.487
176,7.260
177,7.438
178,7.434
179,7.868
180,7.533
181,7.801
182,7.496
183,7.481
184,7.747
185,7.859
186,7.989
187,7.900
188,8.091
189,8.007
190,7.575
191,8.067
192,7.933
193,8.550
194,7.986
195,8.039
196,8.035
197,8.186
198,8.293
199,8.444
200,8.229
201,8.701
202,8.762
203,8.307
204,8.896
205,8.708
206,8.381
207,8.553
208,8.666
209,8.314
210,8.444
211,8.732
212,8.772
213,8.684
214,8.812
215,8.611
216,8.997
217,8.641
218,9.002
219,8.639
220,9.029
221,9.257
222,8.797
223,9.289
224,9.133
225,9.295
226,9.273
227,9.415
228,9.480
229,9.518
230,9.592
231,9.593
232,9.433
233,9.770
234,9.541
235,9.812
236,9.736
237,10.065
238,9.661
239,9.909
240,9.986
241,10.005
242,9.911
243,9.788
244,9.583
245,9.971
246,9.794
247,10.166
248,9.989
249,10.139
250,10.158
251,10.220
252,10.083
253,9.976
254,10.815
255,10.149
256,10.414
257,10.307
258,10.285
259,10.351
260,10.512
261,10.289
262,10.768
263,10.443
264,10.587
265,10.640
266,10.837
267,10.736
268,10.705
269,11.073
270,11.103
271,11.162
272,11.032
273,11.017
274,10.623
275,11.243
276,11.096
277,11.214
278,11.335
279,11.637
280,11.498
281,11.555
282,11.519
283,11.414
284,11.269
285,11.533
286,11.528
287,12.014
288,11.407
289,11.489
290,11.335
291,11.689
292,11.816
293,11.851
294,11.629
295,12.055
296,11.929
297,11.892
298,12.039
299,11.985
300,11.996
301,12.015
302,12.344
303,11.942
