 ,Value
1,0.797
2,0.191
3,0.519
4,0.730
5,0.569
6,1.074
7,0.494
8,0.753
9,0.574
10,0.375
11,0.500
12,0.531
13,0.341
14,0.152
15,0.278
16,0.551
17,0.365
18,0.739
19,0.487
20,0.683
21,0.688
22,0.769
23,0.988
24,0.694
25,0.533
26,0.548
27,0.345
28,0.520
29,0.284
30,0.688
31,0.263
32,0.445
33,0.655
34,0.491
35,0.545
36,0.000
37,0.198
38,0.675
39,0.215
40,0.710
41,0.015
42,0.392
43,0.241
44,0.548
45,0.623
46,0.352
47,0.744
48,0.789
49,0.652
50,0.561
51,0.621
52,0.751
53,0.754
54,0.604
55,0.412
56,0.527
57,0.330
58,0.237
59,0.463
60,0.663
61,1.054
62,0.577
63,0.726
64,0.719
65,0.468
66,0.511
67,0.700
68,0.707
69,1.000
70,0.989
71,0.803
72,1.112
73,1.245
74,0.811
75,1.020
76,0.360
77,0.464
78,0.206
79,0.479
80,0.598
81,0.315
82,0.847
83,0.854
84,0.948
85,0.712
86,0.899
87,0.834
88,0.996
89,0.943
90,0.778
91,0.733
92,0.878
93,0.802
94,1.065
95,0.954
96,0.846
97,1.316
98,0.870
99,0.808
100,1.068
101,1.125
102,1.050
103,1.153
104,1.187
105,0.785
106,1.005
107,0.977
108,0.918
109,0.876
110,1.188
111,0.993
112,0.709
113,0.824
114,0.616
115,0.834
116,0.808
117,0.998
118,1.065
119,1.034
120,0.774
121,1.203
122,0.722
123,1.238
124,1.103
125,1.460
126,1.062
127,0.688
128,1.350
129,0.984
130,1.691
131,1.286
132,0.948
133,1.102
134,1.639
135,1.677
136,1.392
137,1.746
138,1.300
139,1.326
140,1.573
141,1.200
142,1.515
143,1.731
144,1.462
145,1.785
146,2.107
147,1.892
148,1.313
149,1.652
150,1.260
151,1.223
152,1.471
153,1.373
154,1.385
155,1.729
156,1.142
157,1.977
158,1.295
159,1.952
160,1.433
161,1.585
162,1.680
163,1.476
164,1.840
165,1.976
166,2.041
167,1.751
168,2.095
169,1.785
170,1.637
171,1.562
172,1.653
173,2.113
174,1.878
175,1.995
176,2.049
177,1.942
178,1.811
179,1.860
180,2.131
181,2.205
182,2.157
183,2.409
184,1.931
185,1.717
186,2.070
187,2.001
188,1.916
189,1.393
190,1.904
191,1.819
192,2.096
193,2.438
194,2.031
195,2.990
196,2.280
197,2.203
198,2.183
199,2.320
200,2.262
201,2.207
202,2.633
203,2.523
204,2.294
205,2.482
206,2.049
207,2.611
208,2.350
209,2.469
210,2.678
211,2.249
212,2.409
213,2.674
214,2.612
215,2.488
216,2.833
217,2.231
218,2.551
219,2.899
220,2.422
221,2.470
222,2.478
223,2.562
224,2.473
225,3.038
226,2.936
227,2.960
228,2.665
229,2.645
230,2.825
231,2.989
232,2.698
233,2.687
234,3.387
235,3.050
236,2.895
237,3.330
238,3.217
239,3.518
240,2.883
241,3.381
242,3.324
243,3.498
244,3.202
245,2.898
246,3.604
247,2.917
248,3.033
249,3.222
250,3.643
251,3.355
252,3.085
253,3.242
254,3.516
255,3.426
256,3.346
257,3.418
