 ,Value
1,0.562
2,0.533
3,0.161
4,0.634
5,0.694
6,0.592
7,0.443
8,0.681
9,0.729
10,0.365
11,0.276
12,0.027
13,0.598
14,0.593
15,0.401
16,0.701
17,0.548
18,0.442
19,0.466
20,0.175
21,0.220
22,0.584
23,0.571
24,0.364
25,0.473
26,0.097
27,0.000
28,0.616
29,0.336
30,0.187
31,0.364
32,0.258
33,0.720
34,0.948
35,0.826
36,0.329
37,0.245
38,0.565
39,0.611
40,0.874
41,0.746
42,0.591
43,0.457
44,0.361
45,0.641
46,0.526
47,0.526
48,0.143
49,0.628
50,0.436
51,0.653
52,0.732
53,0.643
54,0.654
55,0.688
56,0.515
57,0.415
58,0.847
59,1.020
60,0.304
61,0.097
62,0.540
63,0.323
64,0.541
65,0.677
66,0.517
67,0.469
68,0.290
69,0.448
70,0.415
71,0.418
72,0.678
73,0.687
74,0.542
75,0.836
76,0.801
77,0.830
78,0.902
79,0.863
80,0.933
81,0.482
82,0.554
83,0.577
84,0.788
85,0.522
86,0.771
87,1.025
88,1.075
89,0.438
90,0.356
91,0.681
92,0.735
93,0.528
94,0.787
95,0.947
96,0.868
97,1.279
98,0.891
99,0.595
100,1.042
101,1.369
102,1.092
103,1.032
104,1.105
105,0.943
106,1.216
107,0.935
108,1.222
109,1.187
110,0.509
111,0.989
112,1.301
113,1.412
114,1.333
115,1.101
116,0.773
117,0.996
118,1.373
119,1.360
120,1.022
121,0.733
122,1.122
123,1.130
124,1.271
125,1.081
126,1.098
127,1.591
128,1.359
129,1.433
130,1.080
131,1.092
132,1.048
133,1.287
134,1.208
135,1.429
136,1.346
137,1.004
138,1.694
139,1.560
140,1.031
141,1.044
142,1.304
143,1.281
144,1.195
145,1.175
146,1.240
147,1.324
148,1.404
149,1.534
150,1.591
151,1.453
152,1.863
153,1.339
154,0.978
155,1.692
156,1.617
157,1.326
158,1.596
159,1.422
160,1.405
161,1.587
162,1.959
163,2.081
164,1.965
165,1.960
166,1.642
167,1.684
168,2.070
169,1.909
170,1.955
171,1.653
172,1.379
173,1.413
174,1.288
175,1.699
176,1.782
177,1.763
178,2.047
179,1.929
180,1.326
181,1.316
182,1.902
183,1.841
184,1.731
185,1.623
186,1.643
187,1.513
188,1.969
189,2.002
190,2.157
191,2.372
192,2.117
193,2.244
194,1.996
195,2.099
196,1.822
197,2.174
198,2.165
199,2.363
200,1.663
201,2.355
202,2.585
203,2.464
204,1.902
205,2.238
206,2.655
207,2.298
208,2.448
209,2.122
210,2.325
211,2.024
212,2.427
213,2.792
214,2.835
215,3.035
216,2.838
217,2.719
218,2.743
219,2.812
220,2.843
221,2.812
222,2.894
223,2.457
224,2.593
225,3.015
226,2.759
227,3.084
228,2.740
229,2.832
230,2.735
231,2.810
232,3.426
233,3.119
234,2.960
235,3.479
236,3.053
237,3.127
238,3.027
239,2.520
240,3.002
241,2.991
242,3.394
243,3.519
244,3.106
245,3.188
246,3.475
247,3.516
248,2.917
249,3.205
250,3.877
251,3.167
252,3.477
253,3.099
254,3.056
255,3.276
256,3.474
257,3.521
258,3.966
259,3.655
260,3.144
261,2.981
262,3.332
263,3.806
264,3.385
265,3.406
266,3.472
267,3.557
268,3.494
269,3.350
270,3.691
271,3.703
272,3.322
273,3.758
274,3.618
275,3.987
276,3.868
277,3.872
278,4.228
279,4.085
280,3.961
281,4.283
282,4.325
283,4.180
284,4.057
285,4.078
286,4.058
287,3.956
288,4.291
289,4.070
290,4.333
291,4.483
292,3.974
293,4.284
294,4.555
295,4.223
296,4.775
297,4.353
298,4.314
299,4.556
300,4.319
301,4.553
302,4.645
303,4.292
304,4.186
305,4.068
306,4.523
307,4.734
308,4.730
309,4.469
310,4.257
311,4.912
312,4.608
313,4.350
314,4.549
315,4.592
316,4.761
317,5.107
318,5.076
319,4.781
320,4.805
321,5.063
322,5.260
323,5.188
324,4.752
325,4.856
326,4.845
327,4.949
328,5.070
329,5.109
330,5.274
331,5.434
332,5.026
333,5.435
334,4.941
335,5.121
336,5.083
337,5.030
338,4.997
339,4.847
340,5.081
341,5.330
342,5.289
343,5.266
344,5.535
345,5.536
346,5.413
347,5.531
348,5.279
349,5.641
350,5.682
351,5.332
352,5.864
353,5.703
354,5.574
355,5.757
356,5.775
357,5.842
358,5.853
359,5.693
360,6.052
361,5.958
362,5.878
363,6.056
364,5.809
365,5.791
366,6.109
367,6.001
368,6.259
369,6.262
370,6.133
371,6.120
372,5.997
373,6.188
374,5.910
375,6.251
376,6.408
377,6.306
378,6.410
379,6.308
380,6.015
381,6.088
382,6.213
383,6.064
384,6.234
385,6.823
386,6.350
387,6.308
388,6.518
389,6.250
390,6.576
391,6.189
392,6.507
393,6.681
394,6.529
395,6.708
396,6.509
397,6.391
398,6.847
399,7.247
400,7.038
401,6.524
402,7.260
403,7.021
404,7.104
405,7.249
406,7.201
407,6.887
408,7.358
409,7.064
