 ,Value
1,87.954
2,87.349
3,87.676
4,87.888
5,87.727
6,88.231
7,87.651
8,87.910
9,87.731
10,87.533
11,87.657
12,87.688
13,87.499
14,87.309
15,87.436
16,87.708
17,87.522
18,87.896
19,87.644
20,87.840
21,87.845
22,87.926
23,88.146
24,87.851
25,87.690
26,87.706
27,87.502
28,87.677
29,87.441
30,87.845
31,87.420
32,87.603
33,87.812
34,87.648
35,87.703
36,87.157
37,87.355
38,87.832
39,87.373
40,87.867
41,87.172
42,87.549
43,87.398
44,87.706
45,87.780
46,87.509
47,87.901
48,87.946
49,87.809
50,87.718
51,87.778
52,87.908
53,87.911
54,87.761
55,87.569
56,87.684
57,87.487
58,87.395
59,87.621
60,87.820
61,88.211
62,87.734
63,87.883
64,87.876
65,87.625
66,87.668
67,87.857
68,87.864
69,88.158
70,88.146
71,87.960
72,88.269
73,88.402
74,87.968
75,88.177
76,87.517
77,87.621
78,87.363
79,87.636
80,87.755
81,87.473
82,88.004
83,88.012
84,88.105
85,87.869
86,88.056
87,87.991
88,88.153
89,88.101
90,87.936
91,87.891
92,88.035
93,87.959
94,88.222
95,88.111
96,88.003
97,88.474
98,88.027
99,87.965
100,88.226
101,88.282
102,88.207
103,88.311
104,88.344
105,87.942
106,88.162
107,88.134
108,88.076
109,88.034
110,88.345
111,88.150
112,87.866
113,87.981
114,87.773
115,87.991
116,87.965
117,88.155
118,88.223
119,88.191
120,87.931
121,88.360
122,87.879
123,88.396
124,88.260
125,88.618
126,88.219
127,87.845
128,88.507
129,88.141
130,88.848
131,88.443
132,88.105
133,88.259
134,88.796
135,88.834
136,88.549
137,88.903
138,88.457
139,88.483
140,88.730
141,88.357
142,88.672
143,88.888
144,88.620
145,88.942
146,89.264
147,89.049
148,88.470
149,88.809
150,88.417
151,88.380
152,88.628
153,88.530
154,88.542
155,88.886
156,88.299
157,89.134
158,88.452
159,89.109
160,88.590
161,88.742
162,88.837
163,88.633
164,88.998
165,89.133
166,89.198
167,88.908
168,89.252
169,88.942
170,88.794
171,88.719
172,88.811
173,89.271
174,89.035
175,89.152
176,89.206
177,89.099
178,88.968
179,89.017
180,89.289
181,89.362
182,89.314
183,89.566
184,89.088
185,88.875
186,89.228
187,89.159
188,89.073
189,88.550
190,89.061
191,88.976
192,89.253
193,89.595
194,89.188
195,90.147
196,89.437
197,89.360
198,89.340
199,89.477
200,89.419
201,89.364
202,89.790
203,89.681
204,89.452
205,89.639
206,89.206
207,89.768
208,89.507
209,89.626
210,89.835
211,89.406
212,89.566
213,89.832
214,89.770
215,89.646
216,89.990
217,89.389
218,89.708
219,90.056
220,89.580
221,89.627
222,89.635
223,89.719
224,89.630
225,90.195
226,90.093
227,90.117
228,89.822
229,89.802
230,89.982
231,90.146
232,89.855
233,89.844
234,90.544
235,90.207
236,90.052
237,90.487
238,90.375
239,90.675
240,90.041
241,90.538
242,90.481
243,90.655
244,90.359
245,90.056
246,90.762
247,90.075
248,90.190
249,90.379
250,90.800
251,90.512
252,90.242
253,90.399
254,90.673
255,90.583
256,90.503
257,90.575
258,90.768
259,90.671
260,90.563
261,90.755
262,90.644
263,90.697
264,90.455
265,91.000
266,90.950
267,90.548
268,90.754
269,90.698
270,91.038
271,90.770
272,91.118
273,90.892
274,91.141
275,90.997
276,91.143
277,90.989
278,91.001
279,91.467
280,91.500
281,91.012
282,90.920
283,90.579
284,90.846
285,91.197
286,91.424
287,90.889
288,91.020
289,91.158
290,91.583
291,91.345
292,91.275
293,91.299
294,91.230
295,91.509
296,91.720
297,91.195
298,91.446
299,91.524
300,91.384
301,91.847
302,91.526
303,91.326
304,91.985
305,91.877
306,91.433
307,91.516
308,91.766
309,91.373
310,91.507
311,91.833
312,91.322
313,91.863
314,92.021
315,91.934
316,91.931
317,91.974
318,91.810
319,91.783
320,91.589
321,91.605
322,92.063
323,91.879
324,92.367
325,92.228
326,92.449
327,91.764
328,92.129
329,91.733
330,92.411
331,91.961
332,92.268
333,92.315
334,91.997
335,92.403
336,92.693
337,91.926
338,92.278
339,92.404
340,92.498
341,93.009
342,92.694
343,92.273
344,92.303
345,92.609
346,92.520
347,92.496
348,92.558
349,92.638
350,92.968
351,92.761
352,93.123
353,92.598
354,92.639
355,92.942
356,92.761
357,92.580
358,92.780
359,92.649
360,92.317
361,93.160
362,92.985
363,92.836
364,93.088
365,92.993
366,93.077
367,93.439
368,92.947
369,92.973
370,93.116
371,93.231
372,93.105
373,93.238
374,93.331
375,93.418
376,93.140
377,93.239
378,93.516
379,93.336
380,93.566
381,93.692
382,93.378
383,93.916
384,93.666
385,93.463
386,93.368
387,93.382
388,94.097
389,93.474
390,93.995
391,93.300
392,93.743
393,93.883
394,93.351
395,93.848
396,93.537
397,93.567
398,94.167
399,94.162
400,93.875
401,94.186
402,93.810
403,94.015
404,93.920
405,94.808
406,94.285
407,94.470
408,94.086
409,94.057
410,94.031
411,94.452
412,93.877
413,94.520
414,94.060
415,94.144
416,94.759
417,93.907
418,94.152
419,94.467
420,94.448
421,94.582
422,94.535
423,94.476
424,95.062
425,94.799
426,95.057
427,94.565
428,94.521
429,94.881
430,94.402
431,94.527
432,94.780
433,95.042
434,94.834
435,94.430
436,94.983
437,95.038
438,95.151
439,95.195
440,95.060
441,95.237
442,95.630
443,95.629
444,95.449
445,95.181
446,95.125
447,95.605
448,95.486
449,95.290
450,95.241
451,95.203
452,94.672
453,95.221
454,95.410
455,95.542
456,95.576
457,95.575
458,95.878
459,95.877
460,95.741
461,95.427
462,95.803
463,95.388
464,95.676
465,95.920
466,96.049
467,95.785
468,95.782
469,95.761
470,95.747
471,96.018
472,95.715
473,96.004
474,96.223
475,96.117
476,96.591
477,96.554
478,96.104
479,96.076
480,96.218
481,95.786
482,96.005
483,96.154
484,95.955
485,96.503
486,95.775
487,95.698
488,96.283
489,95.950
490,96.843
491,96.133
492,96.622
493,96.238
494,96.778
495,96.698
496,96.338
497,96.404
498,96.069
499,96.842
500,96.525
501,96.944
502,96.851
503,96.687
504,96.871
505,96.976
506,96.832
507,96.521
508,96.879
509,97.257
510,97.379
511,96.899
512,96.751
513,96.619
514,97.481
515,96.899
516,97.186
517,97.165
518,97.626
519,97.195
520,97.672
521,97.416
522,97.485
523,97.387
524,97.014
525,97.637
526,97.186
527,97.603
528,97.627
529,97.942
530,97.722
531,97.461
532,97.680
533,97.910
534,97.573
535,97.703
536,97.529
537,97.300
538,98.106
539,97.453
540,97.754
541,97.971
542,97.683
543,97.936
544,97.664
545,97.967
546,97.752
547,98.485
548,98.426
549,98.412
550,98.400
551,98.446
552,98.467
553,98.563
554,98.061
555,98.269
556,98.259
557,98.320
558,98.322
559,98.629
560,98.998
561,98.618
562,98.633
563,98.683
564,98.259
565,98.832
566,98.417
567,98.708
568,98.660
569,98.528
570,98.981
571,99.027
572,98.626
573,98.526
574,99.349
575,99.281
576,99.318
577,98.850
578,98.954
579,99.233
580,99.029
581,98.952
582,98.780
583,99.377
584,99.299
585,98.736
586,99.163
587,99.171
588,99.017
589,99.339
590,99.656
591,99.422
592,99.286
593,99.352
594,99.477
595,99.200
596,99.556
597,99.680
598,99.713
599,99.473
600,99.729
601,99.790
602,99.842
603,100.109
604,100.525
605,99.622
606,99.827
607,100.131
608,99.557
609,99.817
610,99.913
611,100.322
612,100.047
613,100.382
614,100.189
615,99.921
616,99.805
617,100.034
618,99.785
619,100.432
620,99.887
621,99.884
622,100.175
623,100.258
624,100.445
625,100.241
626,100.482
627,100.706
628,100.918
629,100.591
630,101.115
631,100.934
632,100.663
633,100.914
634,100.356
635,100.769
636,100.355
637,100.041
638,100.938
639,100.378
640,100.602
641,100.737
642,100.998
643,100.958
644,101.080
645,101.074
646,100.907
647,100.893
648,100.708
649,101.021
650,101.129
651,101.311
652,101.218
653,101.192
654,101.108
655,101.200
656,101.451
657,101.184
658,101.264
659,101.297
660,101.724
661,101.644
662,101.957
663,101.635
664,101.767
665,101.602
666,101.801
667,101.434
668,101.774
669,102.011
670,102.087
671,101.719
672,101.674
673,102.107
674,101.504
675,102.085
676,101.452
677,101.803
678,101.974
679,102.211
680,102.474
681,102.082
682,102.543
683,102.203
684,101.964
685,102.384
686,102.557
687,102.422
688,102.960
689,102.397
690,102.422
691,102.188
692,102.725
693,102.593
694,102.737
695,103.149
696,102.900
697,102.687
698,102.631
699,102.507
700,102.396
701,102.697
702,102.981
703,102.991
704,103.085
705,103.198
706,102.816
707,103.132
708,103.539
709,102.876
710,102.954
711,102.898
712,102.847
713,103.131
714,102.967
715,102.907
716,103.151
717,103.115
718,102.825
719,103.149
720,103.511
721,103.549
722,103.313
723,103.595
724,103.265
725,103.443
726,103.904
727,103.580
728,103.515
729,103.816
730,104.048
731,103.779
732,104.116
733,103.722
734,103.669
735,103.741
736,104.403
737,104.264
738,103.885
739,103.800
740,103.479
741,103.375
742,103.814
743,103.660
744,103.896
745,104.062
746,103.934
747,104.330
748,104.333
749,103.708
750,103.927
751,104.567
752,104.455
753,104.501
754,104.018
755,104.418
756,104.210
757,104.410
758,104.734
759,104.849
760,104.622
761,104.483
762,104.680
763,104.536
764,104.211
765,104.619
766,104.702
767,104.928
768,104.727
769,105.033
770,105.016
771,104.998
772,104.931
773,104.887
774,105.166
775,105.249
776,104.895
777,104.474
778,104.747
779,105.223
780,105.190
781,104.586
782,104.915
783,105.515
784,104.801
785,104.950
786,105.196
787,105.129
788,105.390
789,105.542
790,105.297
791,105.703
792,106.128
793,106.142
794,105.608
795,105.512
796,105.880
797,105.758
798,105.781
799,106.047
800,105.808
801,105.913
802,105.740
803,106.225
804,105.803
805,105.734
806,105.804
807,106.303
808,105.984
809,105.818
810,106.173
811,105.885
812,106.484
813,106.064
814,105.712
815,106.118
816,106.233
817,106.734
818,106.188
819,106.518
820,106.220
821,106.398
822,106.531
823,106.772
824,106.818
825,106.619
826,106.914
827,106.853
828,106.535
829,106.538
830,106.457
831,106.676
832,106.630
833,106.332
834,106.431
835,106.838
836,106.714
837,107.068
838,106.887
839,106.812
840,107.209
841,106.847
842,107.154
843,106.801
844,107.159
845,107.188
846,107.167
847,107.085
848,106.824
849,107.334
850,107.412
851,107.380
852,107.314
853,107.535
854,107.398
855,107.219
856,107.590
857,107.183
858,107.095
859,107.680
860,107.410
861,107.630
862,107.339
863,107.786
864,107.718
865,107.964
866,107.738
867,107.543
868,108.358
869,108.333
870,107.614
871,108.103
872,107.968
873,107.747
874,107.574
875,107.895
876,108.482
877,108.207
878,108.189
879,107.733
880,108.303
881,107.810
882,108.001
883,107.850
884,108.486
885,108.070
886,108.484
887,108.266
888,108.463
889,108.142
890,108.613
891,108.461
892,108.771
893,108.555
894,108.569
895,108.711
896,108.701
897,107.812
898,108.404
899,108.430
900,108.003
901,108.868
902,108.851
903,108.916
904,108.304
905,108.263
906,108.268
907,108.429
908,108.968
909,108.733
910,108.740
911,108.876
912,108.366
913,108.574
914,109.051
915,108.811
916,108.764
917,109.077
918,109.248
919,108.964
920,108.962
921,109.384
922,109.355
923,109.179
924,108.788
925,108.695
926,108.668
927,108.968
928,108.815
929,109.592
930,109.532
931,109.302
932,109.394
933,108.984
934,109.341
935,109.509
936,109.417
937,109.017
938,109.127
939,108.978
940,109.648
941,109.670
942,109.312
943,109.351
944,108.935
945,109.490
946,109.419
947,109.473
948,109.292
949,109.159
950,109.369
951,109.382
952,109.317
953,109.501
954,109.534
955,110.099
956,109.653
957,109.756
958,109.583
959,109.729
960,109.699
961,109.721
962,109.469
963,109.816
964,110.170
965,109.382
966,109.780
967,109.661
968,109.645
969,110.112
970,110.042
971,109.901
972,109.541
973,109.616
974,109.745
975,109.814
976,109.823
977,109.661
978,109.725
979,109.946
980,109.955
981,109.656
982,109.982
983,109.870
984,110.125
985,109.855
986,110.000
987,110.119
988,110.279
989,109.899
990,109.738
991,110.449
992,110.299
993,109.947
994,109.858
995,109.756
996,110.115
997,110.245
998,110.688
999,110.350
