 ,Value
1,8.717
2,0.000
3,7.342
4,3.320
5,5.344
6,4.418
7,2.072
8,5.168
9,3.439
10,5.170
11,5.053
12,4.338
13,4.557
14,4.012
15,4.840
16,4.785
17,4.750
18,4.900
19,3.469
20,4.660
21,4.537
22,4.543
23,5.076
24,3.902
25,4.205
26,4.598
27,4.648
28,5.045
29,3.996
30,4.443
31,3.896
32,4.770
33,4.924
34,4.533
35,5.334
36,3.916
37,5.584
38,4.205
39,5.516
40,5.221
41,4.654
42,5.057
43,4.312
44,5.162
45,5.477
46,4.225
47,5.947
48,4.430
49,5.273
50,5.688
51,5.322
52,5.170
53,4.879
54,5.186
55,5.779
56,5.719
57,5.002
58,5.441
59,4.559
60,5.057
61,5.416
62,5.639
63,5.141
64,6.205
65,4.986
66,5.299
67,5.666
68,5.455
69,6.531
70,5.213
71,6.443
72,6.184
73,6.100
74,5.906
75,5.186
76,6.598
77,5.840
78,6.734
79,6.357
80,5.055
81,6.887
82,5.908
83,6.090
84,7.211
85,5.854
86,7.145
87,6.311
88,7.869
89,6.043
90,6.725
91,6.826
92,6.176
93,7.912
94,6.848
95,7.137
96,6.857
97,6.438
98,7.578
99,6.605
100,7.535
101,7.143
102,7.504
103,8.516
104,7.848
105,7.793
106,8.709
107,7.785
108,7.818
109,6.434
110,8.414
111,7.609
112,7.854
113,8.711
114,6.979
115,8.564
116,8.770
117,9.344
118,8.674
119,8.488
120,9.895
121,8.338
122,8.531
123,8.699
124,9.863
125,9.215
126,8.660
127,9.512
128,9.949
129,9.137
130,8.773
131,9.072
132,10.443
133,8.887
134,9.539
135,9.918
136,10.041
137,9.869
138,9.072
139,11.119
140,10.258
141,10.080
142,10.586
143,10.750
144,11.215
145,10.180
146,11.262
147,10.615
148,11.055
149,11.596
150,10.957
151,11.309
152,11.312
153,11.979
154,11.637
155,10.482
156,11.945
157,12.260
158,11.648
159,11.984
160,11.791
161,12.221
162,12.703
163,12.504
164,12.537
165,12.387
166,13.303
167,12.670
168,13.006
169,13.045
170,12.365
171,13.488
172,13.119
173,14.164
174,12.982
175,12.896
176,14.711
177,14.293
178,14.811
179,14.121
180,13.750
181,13.543
182,14.602
183,14.525
184,14.787
185,15.309
186,15.033
187,14.010
188,14.883
189,14.119
190,15.928
191,16.053
192,15.471
193,14.715
194,14.508
195,15.051
196,15.453
197,16.883
198,16.787
199,16.646
200,15.744
201,14.922
202,16.500
203,16.750
204,17.324
205,17.533
206,17.643
207,17.881
208,16.643
209,17.018
210,17.098
211,15.959
212,18.025
213,18.873
214,19.578
215,19.357
216,19.307
217,20.553
218,18.205
219,17.594
220,17.852
221,17.730
222,19.113
223,19.791
224,20.387
225,21.521
226,21.051
227,21.389
228,21.791
229,22.463
230,20.832
231,19.344
232,22.150
233,19.775
234,18.396
235,18.760
236,19.992
237,20.463
238,21.145
239,20.443
