 ,Value
1,0.000
2,2.528
3,1.271
4,1.576
5,0.609
6,2.316
7,2.248
8,1.681
9,1.550
10,1.750
11,1.549
12,1.021
13,1.432
14,1.543
15,1.380
16,1.329
17,1.455
18,1.396
19,2.170
20,1.033
21,1.676
22,1.779
23,2.227
24,1.354
25,1.715
26,1.823
27,1.726
28,1.682
29,1.545
30,1.289
31,1.683
32,1.606
33,1.241
34,1.512
35,1.437
36,2.061
37,1.565
38,1.775
39,2.081
40,1.925
41,2.211
42,1.499
43,1.908
44,2.157
45,1.333
46,1.649
47,1.573
48,1.681
49,1.128
50,1.602
51,1.085
52,1.879
53,1.959
54,2.088
55,1.777
56,2.194
57,2.173
58,1.958
59,1.905
60,2.153
61,1.729
62,2.183
63,1.580
64,2.339
65,1.534
66,2.299
67,1.335
68,2.300
69,1.680
70,1.921
71,1.759
72,2.419
73,2.284
74,2.158
75,1.709
76,2.323
77,1.900
78,2.141
79,1.469
80,2.680
81,1.702
82,2.175
83,2.034
84,2.104
85,2.466
86,1.896
87,2.291
88,2.336
89,2.451
90,1.896
91,2.569
92,2.229
93,2.382
94,2.387
95,2.292
96,2.017
97,2.465
98,2.941
99,2.335
100,2.082
101,2.622
102,2.237
103,2.525
104,2.676
105,2.590
106,2.946
107,2.449
108,2.551
109,2.529
110,2.618
111,2.148
112,2.627
113,3.094
114,2.635
115,2.937
116,2.604
117,2.655
118,2.917
119,3.118
120,2.562
121,3.410
122,2.733
123,2.963
124,2.505
125,2.712
126,2.513
127,3.452
128,2.391
129,3.059
130,3.348
131,2.945
132,2.989
133,2.754
134,3.373
135,2.973
136,3.079
137,2.942
138,3.174
139,3.388
140,3.067
141,3.184
142,3.671
143,3.123
144,3.266
145,3.085
146,3.251
147,3.442
148,3.400
149,3.263
150,3.593
151,3.479
152,3.911
153,3.117
154,3.806
155,3.790
156,3.449
157,3.605
158,3.921
159,4.093
160,3.571
161,3.757
162,3.815
163,3.926
164,4.495
165,3.468
166,3.782
167,4.163
168,4.139
169,4.130
170,3.786
171,4.521
172,4.141
173,3.854
174,3.961
175,4.010
176,4.412
177,4.019
178,4.217
179,4.724
180,4.144
181,4.862
182,4.084
183,4.485
184,4.568
185,4.444
186,4.442
187,4.854
188,4.873
189,4.723
190,4.310
191,4.772
192,4.616
193,4.729
194,4.671
195,4.874
196,4.859
