 ,Value
1,0.000
2,3.822
3,1.429
4,3.120
5,1.901
6,2.834
7,1.852
8,2.593
9,2.270
10,2.828
11,2.061
12,2.927
13,2.346
14,2.968
15,2.359
16,2.908
17,2.526
18,2.804
19,2.375
20,2.790
21,2.487
22,2.528
23,2.679
24,3.053
25,2.521
26,2.798
27,2.697
28,2.421
29,2.867
30,2.373
31,2.834
32,2.493
33,2.462
34,2.451
35,2.633
36,2.219
37,2.746
38,2.110
39,2.768
40,2.509
41,2.735
42,2.566
43,2.728
44,2.238
45,2.871
46,2.504
47,2.650
48,2.670
49,2.891
50,2.391
51,2.981
52,2.258
53,2.959
54,2.637
55,2.797
56,2.634
57,2.854
58,2.573
59,2.934
60,2.909
61,2.869
62,2.755
63,2.653
64,2.832
65,2.504
66,3.038
67,2.562
68,2.982
69,2.513
70,2.746
71,2.636
72,2.879
73,2.507
74,2.960
75,2.329
76,2.749
77,2.674
78,2.867
79,2.644
80,2.932
81,2.633
82,3.168
83,2.907
84,2.931
85,3.064
86,2.895
87,3.062
88,2.847
89,3.125
90,3.068
91,2.939
92,2.790
93,3.078
94,3.017
95,3.120
96,2.786
97,3.171
98,2.670
99,3.266
100,2.954
101,3.141
102,2.779
103,3.250
104,2.764
105,3.188
106,2.950
107,2.940
108,2.810
109,3.111
110,2.677
111,3.411
112,2.896
113,3.075
114,3.274
115,3.109
116,2.927
117,3.499
118,2.909
119,3.306
120,3.392
121,3.469
122,3.116
123,3.345
124,3.012
125,3.337
126,3.197
127,3.385
128,3.224
129,3.206
130,3.524
131,3.116
132,3.702
133,3.300
134,3.584
135,3.196
136,3.221
137,3.243
138,3.550
139,3.192
140,3.753
141,3.187
142,3.661
143,3.162
144,3.694
145,3.474
146,3.611
147,3.552
148,3.442
149,3.582
150,3.615
151,3.438
152,3.606
153,3.543
154,3.181
155,3.740
156,3.682
157,3.524
158,3.538
159,3.753
160,3.721
161,3.582
162,3.602
163,3.685
164,3.607
165,4.021
166,3.332
167,3.616
168,3.598
169,3.975
170,3.552
171,4.296
172,3.559
173,3.964
174,3.690
175,3.849
176,3.803
177,3.997
178,3.625
179,4.048
180,3.845
181,3.917
182,3.981
183,4.239
184,4.016
185,4.003
186,4.278
187,4.005
188,4.309
189,4.231
190,4.291
191,4.338
192,4.332
193,4.275
194,4.436
195,3.953
196,4.424
197,4.217
