 ,Value
1,0.000
2,11.045
3,11.284
4,11.165
5,9.610
6,9.871
7,8.977
8,8.715
9,9.235
10,10.366
11,10.393
12,9.857
13,9.251
14,9.253
15,8.706
16,9.160
17,9.581
18,9.923
19,10.199
20,9.946
21,10.038
22,8.633
23,9.062
24,9.502
25,10.039
26,9.983
27,9.654
28,9.799
29,9.787
30,9.322
31,8.898
32,9.825
33,9.867
34,10.117
35,9.457
36,9.661
37,9.904
38,9.485
39,9.653
40,9.995
41,9.946
42,10.097
43,9.901
44,9.239
45,9.373
46,9.403
47,10.026
48,10.312
49,9.975
50,10.465
51,9.286
52,9.910
53,9.439
54,9.925
55,10.541
56,10.615
57,9.870
58,9.998
59,9.334
60,9.520
61,10.052
62,9.979
63,10.101
64,10.238
65,10.410
66,9.969
67,9.943
68,10.148
69,9.896
70,10.479
71,10.403
72,10.182
73,10.209
74,9.853
75,9.820
76,10.384
77,10.815
78,10.265
79,10.849
80,9.988
81,10.355
82,10.572
83,10.063
84,10.802
85,10.450
86,10.274
87,11.054
88,10.643
89,10.490
90,10.462
91,10.753
92,10.621
93,11.067
94,10.516
95,10.787
96,10.779
97,10.817
98,10.627
99,11.125
100,11.579
101,11.097
102,10.979
103,11.056
104,10.756
105,10.794
106,10.999
107,11.379
108,11.492
109,11.432
110,10.806
111,11.048
112,10.762
113,11.131
114,11.716
115,11.535
116,11.348
117,11.278
118,11.340
119,11.032
120,11.351
121,11.741
122,11.476
123,11.679
124,11.347
125,11.714
126,11.808
127,11.715
128,11.191
129,12.050
130,12.020
131,11.964
132,11.810
133,11.670
134,11.034
135,12.111
136,12.013
137,12.517
138,12.442
139,11.935
140,12.616
141,11.606
142,11.989
143,12.672
144,12.352
145,12.607
146,12.234
147,12.434
148,12.025
149,11.867
150,12.646
151,12.654
152,12.803
153,12.467
154,12.477
155,12.482
156,12.735
157,12.892
158,12.552
159,12.041
160,13.305
161,12.707
162,13.170
163,12.236
164,12.562
165,12.730
166,13.355
167,13.095
168,12.920
169,12.852
170,12.853
171,12.900
172,12.639
173,13.133
174,12.945
175,13.277
176,13.865
177,13.553
178,13.373
179,13.303
180,13.569
181,13.406
182,13.633
183,13.451
184,13.217
185,13.547
186,13.761
187,13.328
188,13.702
189,13.799
190,14.021
191,14.046
192,13.973
193,13.385
194,13.713
195,14.116
196,14.225
197,14.075
198,13.992
199,15.023
200,13.896
201,14.411
202,14.591
203,14.004
204,14.520
205,14.346
206,14.525
207,15.059
208,14.137
209,14.622
210,14.743
211,15.028
212,14.762
213,14.642
214,14.608
215,14.794
216,14.787
217,14.835
218,15.217
219,15.338
220,14.802
221,14.768
222,15.565
223,14.455
224,15.437
225,15.394
226,15.221
227,15.146
228,14.928
229,15.358
230,15.248
231,15.380
232,14.903
233,16.027
234,15.833
235,15.713
236,15.728
237,15.418
238,15.836
239,15.841
240,15.495
241,16.068
242,15.899
243,16.058
244,16.189
245,15.746
246,16.098
247,15.973
248,15.772
249,16.235
250,16.698
251,16.090
252,16.135
253,16.164
254,16.279
255,16.776
256,16.821
257,16.825
258,16.734
259,16.020
260,16.958
261,15.788
262,16.487
263,16.814
264,17.161
265,17.000
266,16.426
267,17.412
268,16.402
269,16.956
270,16.910
271,16.799
272,17.278
273,17.442
274,17.432
275,17.283
276,17.377
277,17.587
278,17.754
279,17.398
280,17.936
281,18.028
282,17.520
283,17.738
284,17.550
285,17.779
286,18.137
287,17.771
288,17.451
289,18.062
290,17.938
291,18.033
292,18.442
293,17.586
294,17.745
295,18.685
296,18.723
297,18.080
298,17.776
299,18.755
300,18.407
301,18.102
302,18.962
303,17.813
304,18.423
305,18.570
306,18.852
307,19.297
308,19.479
309,18.647
310,19.386
311,19.056
312,18.735
313,19.216
314,18.689
315,19.652
316,19.185
317,19.166
318,19.348
319,19.403
320,19.413
321,19.109
322,19.677
323,19.279
324,20.019
325,19.436
326,20.149
327,19.800
328,19.863
329,20.030
330,19.841
331,19.953
332,19.459
333,19.572
334,19.880
335,20.306
336,20.152
337,20.120
338,20.738
339,19.870
340,20.167
341,20.723
342,20.511
343,20.343
344,20.980
345,21.052
346,20.494
347,20.776
348,21.338
349,21.253
350,20.722
351,20.991
352,21.286
353,21.800
354,20.809
355,21.145
356,21.843
357,21.492
358,21.433
359,21.911
360,21.387
361,21.247
362,21.744
363,22.461
364,21.514
365,21.972
366,22.133
367,21.947
368,21.586
369,21.920
370,22.658
371,22.682
372,23.228
373,22.880
374,22.944
375,23.031
376,23.080
377,23.392
378,22.631
379,22.862
380,22.938
381,23.010
382,23.491
383,23.405
384,22.588
385,23.130
386,23.730
387,24.205
388,23.745
389,24.169
390,24.093
391,24.557
392,24.300
393,23.735
394,23.724
395,24.357
396,24.754
397,24.890
398,24.390
399,24.284
400,25.006
401,25.182
402,25.234
403,25.033
404,24.706
405,25.552
406,25.553
407,25.122
408,25.458
409,25.231
410,25.771
411,25.406
412,25.526
413,25.608
414,25.569
415,25.453
416,26.051
417,25.583
418,25.764
419,26.121
420,26.303
421,26.112
422,26.039
423,25.866
424,26.303
425,26.677
426,26.568
427,26.822
428,26.655
429,27.240
430,27.337
431,27.191
432,27.341
433,27.002
434,27.598
435,27.613
436,27.581
437,27.605
438,27.064
439,27.575
440,27.981
441,28.050
442,28.754
443,28.772
444,28.666
445,28.404
446,28.161
447,28.921
448,29.113
449,28.610
450,28.980
451,29.033
452,29.068
453,29.153
454,28.977
455,28.953
456,29.597
457,29.222
458,29.810
459,29.376
460,29.917
461,29.417
462,29.503
463,29.676
464,29.552
465,29.921
466,29.627
467,29.755
468,29.743
469,29.888
470,30.081
471,30.621
472,30.773
473,30.900
474,30.778
475,31.695
476,30.900
477,30.986
478,31.403
479,31.324
480,31.865
481,31.934
482,31.418
483,31.735
484,32.141
485,31.812
486,33.040
487,31.860
488,33.256
489,32.091
490,32.499
491,32.935
492,31.417
493,33.480
494,30.614
495,33.568
496,30.614
497,32.315
498,31.063
499,30.372
500,33.204
501,30.104
502,34.933
503,30.623
504,33.813
505,31.068
506,31.265
507,34.444
508,33.797
509,39.138
510,38.247
511,42.149
512,40.775
513,63.881
514,40.775
515,42.149
516,38.247
517,39.138
518,33.797
519,34.444
520,31.265
521,31.068
522,33.813
523,30.623
524,34.933
525,30.104
526,33.204
527,30.372
528,31.063
529,32.315
530,30.614
531,33.568
532,30.614
533,33.480
534,31.417
535,32.935
536,32.499
537,32.091
538,33.256
539,31.860
540,33.040
541,31.812
542,32.141
543,31.735
544,31.418
545,31.934
546,31.865
547,31.324
548,31.403
549,30.986
550,30.900
551,31.695
552,30.778
553,30.900
554,30.773
555,30.621
556,30.081
557,29.888
558,29.743
559,29.755
560,29.627
561,29.921
562,29.552
563,29.676
564,29.503
565,29.417
566,29.917
567,29.376
568,29.810
569,29.222
570,29.597
571,28.953
572,28.977
573,29.153
574,29.068
575,29.033
576,28.980
577,28.610
578,29.113
579,28.921
580,28.161
581,28.404
582,28.666
583,28.772
584,28.754
585,28.050
586,27.981
587,27.575
588,27.064
589,27.605
590,27.581
591,27.613
592,27.598
593,27.002
594,27.341
595,27.191
596,27.337
597,27.240
598,26.655
599,26.822
600,26.568
601,26.677
602,26.303
603,25.866
604,26.039
605,26.112
606,26.303
607,26.121
608,25.764
609,25.583
610,26.051
611,25.453
612,25.569
613,25.608
614,25.526
615,25.406
616,25.771
617,25.231
618,25.458
619,25.122
620,25.553
621,25.552
622,24.706
623,25.033
624,25.234
625,25.182
626,25.006
627,24.284
628,24.390
629,24.890
630,24.754
631,24.357
632,23.724
633,23.735
634,24.300
635,24.557
636,24.093
637,24.169
638,23.745
639,24.205
640,23.730
641,23.130
642,22.588
643,23.405
644,23.491
645,23.010
646,22.938
647,22.862
648,22.631
649,23.392
650,23.080
651,23.031
652,22.944
653,22.880
654,23.228
655,22.682
656,22.658
657,21.920
658,21.586
659,21.947
660,22.133
661,21.972
662,21.514
663,22.461
664,21.744
665,21.247
666,21.387
667,21.911
668,21.433
669,21.492
670,21.843
671,21.145
672,20.809
673,21.800
674,21.286
675,20.991
676,20.722
677,21.253
678,21.338
679,20.776
680,20.494
681,21.052
682,20.980
683,20.343
684,20.511
685,20.723
686,20.167
687,19.870
688,20.738
689,20.120
690,20.152
691,20.306
692,19.880
693,19.572
694,19.459
695,19.953
696,19.841
697,20.030
698,19.863
699,19.800
700,20.149
701,19.436
702,20.019
703,19.279
704,19.677
705,19.109
706,19.413
707,19.403
708,19.348
709,19.166
710,19.185
711,19.652
712,18.689
713,19.216
714,18.735
715,19.056
716,19.386
717,18.647
718,19.479
719,19.297
720,18.852
721,18.570
722,18.423
723,17.813
724,18.962
725,18.102
726,18.407
727,18.755
728,17.776
729,18.080
730,18.723
731,18.685
732,17.745
733,17.586
734,18.442
735,18.033
736,17.938
737,18.062
738,17.451
739,17.771
740,18.137
741,17.779
742,17.550
743,17.738
744,17.520
745,18.028
746,17.936
747,17.398
748,17.754
749,17.587
750,17.377
751,17.283
752,17.432
753,17.442
754,17.278
755,16.799
756,16.910
757,16.956
758,16.402
759,17.412
760,16.426
761,17.000
762,17.161
763,16.814
764,16.487
765,15.788
766,16.958
767,16.020
768,16.734
769,16.825
770,16.821
771,16.776
772,16.279
773,16.164
774,16.135
775,16.090
776,16.698
777,16.235
778,15.772
779,15.973
780,16.098
781,15.746
782,16.189
783,16.058
784,15.899
785,16.068
786,15.495
787,15.841
788,15.836
789,15.418
790,15.728
791,15.713
792,15.833
793,16.027
794,14.903
795,15.380
796,15.248
797,15.358
798,14.928
799,15.146
800,15.221
801,15.394
802,15.437
803,14.455
804,15.565
805,14.768
806,14.802
807,15.338
808,15.217
809,14.835
810,14.787
811,14.794
812,14.608
813,14.642
814,14.762
815,15.028
816,14.743
817,14.622
818,14.137
819,15.059
820,14.525
821,14.346
822,14.520
823,14.004
824,14.591
825,14.411
826,13.896
827,15.023
828,13.992
829,14.075
830,14.225
831,14.116
832,13.713
833,13.385
834,13.973
835,14.046
836,14.021
837,13.799
838,13.702
839,13.328
840,13.761
841,13.547
842,13.217
843,13.451
844,13.633
845,13.406
846,13.569
847,13.303
848,13.373
849,13.553
850,13.865
851,13.277
852,12.945
853,13.133
854,12.639
855,12.900
856,12.853
857,12.852
858,12.920
859,13.095
860,13.355
861,12.730
862,12.562
863,12.236
864,13.170
865,12.707
866,13.305
867,12.041
868,12.552
869,12.892
870,12.735
871,12.482
872,12.477
873,12.467
874,12.803
875,12.654
876,12.646
877,11.867
878,12.025
879,12.434
